method,noise_pm,rmsd_to_ts,n_neg,force_max,total_steps
GAD dt=0.003 (5k),100,0.3271365165710449,1,0.009960804134607315,3042
GAD dt=0.003 (5k),100,0.26196372509002686,1,0.06054726615548134,4999
GAD dt=0.003 (5k),100,0.147881418466568,1,0.12546303868293762,4999
GAD dt=0.003 (5k),100,0.3151002526283264,1,7.446751594543457,4999
GAD dt=0.003 (5k),100,0.1322353631258011,2,0.059709761291742325,4999
GAD dt=0.003 (5k),100,0.14380641281604767,1,0.016640910878777504,4999
GAD dt=0.003 (5k),100,0.3305426836013794,2,2.5816195011138916,4999
GAD dt=0.003 (5k),100,0.07038965076208115,1,0.009899543598294258,660
GAD dt=0.003 (5k),100,0.33422598242759705,0,0.32678887248039246,4999
GAD dt=0.003 (5k),100,0.11899188160896301,1,0.05261814966797829,4999
GAD dt=0.003 (5k),100,0.3694615364074707,2,0.15831953287124634,4999
GAD dt=0.003 (5k),100,0.113210529088974,1,0.009827738627791405,231
GAD dt=0.003 (5k),100,0.12617090344429016,1,0.09211572259664536,4999
GAD dt=0.003 (5k),100,0.09103090316057205,1,0.009875490330159664,372
GAD dt=0.003 (5k),100,0.042971961200237274,1,0.009892209433019161,1369
GAD dt=0.003 (5k),100,0.048723623156547546,1,0.009405627846717834,1264
GAD dt=0.003 (5k),100,0.24048973619937897,1,0.04526485502719879,4999
GAD dt=0.003 (5k),100,0.059278473258018494,1,0.009993568994104862,719
GAD dt=0.003 (5k),100,0.09196650981903076,1,0.009876552037894726,590
GAD dt=0.003 (5k),100,0.053290341049432755,1,0.009994126856327057,638
GAD dt=0.003 (5k),100,0.08765706419944763,1,0.00999436154961586,1299
GAD dt=0.003 (5k),100,0.12109443545341492,2,0.062247902154922485,4999
GAD dt=0.003 (5k),100,0.08409913629293442,1,0.018827058374881744,4999
GAD dt=0.003 (5k),100,0.11665897071361542,1,0.009923776611685753,2954
GAD dt=0.003 (5k),100,0.1177317351102829,1,0.009844757616519928,640
GAD dt=0.003 (5k),100,0.7419326901435852,2,2.0518343448638916,4999
GAD dt=0.003 (5k),100,0.05521479994058609,1,0.009996287524700165,954
GAD dt=0.003 (5k),100,0.05237104371190071,1,0.02275361493229866,4999
GAD dt=0.003 (5k),100,0.08564238995313644,1,0.009996785782277584,795
GAD dt=0.003 (5k),100,0.04515107721090317,1,0.009121914394199848,867
GAD dt=0.003 (5k),100,0.06155726686120033,1,0.009996484033763409,1537
GAD dt=0.003 (5k),100,0.06381289660930634,1,0.00994870811700821,624
GAD dt=0.003 (5k),100,0.31123223900794983,1,4.882810592651367,4999
GAD dt=0.003 (5k),100,0.10463063418865204,1,0.009917068295180798,583
GAD dt=0.003 (5k),100,0.04423173889517784,1,0.009986383840441704,1048
GAD dt=0.003 (5k),100,0.08555421978235245,1,0.009920984506607056,700
GAD dt=0.003 (5k),100,0.0729907676577568,1,0.009924126788973808,690
GAD dt=0.003 (5k),100,0.03980008512735367,1,0.009644693695008755,1144
GAD dt=0.003 (5k),100,0.04360035061836243,1,0.009907622821629047,484
GAD dt=0.003 (5k),100,0.09037788212299347,1,0.01190589927136898,4999
GAD dt=0.003 (5k),100,0.17151711881160736,1,0.07751493901014328,4999
GAD dt=0.003 (5k),100,0.07438792288303375,1,0.009875049814581871,694
GAD dt=0.003 (5k),100,0.0632166787981987,1,0.009979508817195892,1460
GAD dt=0.003 (5k),100,0.08612285554409027,1,0.009979196824133396,635
GAD dt=0.003 (5k),100,0.24292363226413727,2,0.04101230576634407,4999
GAD dt=0.003 (5k),100,0.8473827242851257,4,0.11724793910980225,4999
GAD dt=0.003 (5k),100,0.11517999321222305,2,0.012017560191452503,4999
GAD dt=0.003 (5k),100,0.0683107078075409,1,0.023270249366760254,4999
GAD dt=0.003 (5k),100,0.069215327501297,1,0.009937982074916363,700
GAD dt=0.003 (5k),100,0.14239643514156342,1,0.0690155178308487,4999
GAD dt=0.003 (5k),100,0.051256801933050156,1,0.009958874434232712,581
GAD dt=0.003 (5k),100,0.02845274843275547,1,0.009973612613976002,430
GAD dt=0.003 (5k),100,0.10419625788927078,1,0.009481699205935001,560
GAD dt=0.003 (5k),100,0.04197359085083008,1,0.009977397508919239,749
GAD dt=0.003 (5k),100,0.05021276697516441,1,0.009999510832130909,476
GAD dt=0.003 (5k),100,0.07771795243024826,1,0.009807580150663853,1149
GAD dt=0.003 (5k),100,0.05776641145348549,1,0.009989279322326183,438
GAD dt=0.003 (5k),100,0.06911475956439972,1,0.009942684322595596,632
GAD dt=0.003 (5k),100,0.08518719673156738,1,0.00992340873926878,1582
GAD dt=0.003 (5k),100,0.1016908586025238,1,0.009969710372388363,471
GAD dt=0.003 (5k),100,0.05489187315106392,1,0.009970704093575478,825
GAD dt=0.003 (5k),100,0.07307378202676773,1,0.009687666781246662,762
GAD dt=0.003 (5k),100,0.058946795761585236,1,0.009945430792868137,861
GAD dt=0.003 (5k),100,0.07528945058584213,1,0.009792563505470753,1393
GAD dt=0.003 (5k),100,0.06616751849651337,1,0.012111503630876541,4999
GAD dt=0.003 (5k),100,0.06459423154592514,1,0.00991439912468195,621
GAD dt=0.003 (5k),100,0.09937413781881332,1,0.009744529612362385,356
GAD dt=0.003 (5k),100,0.20425739884376526,2,0.053243331611156464,4999
GAD dt=0.003 (5k),100,0.05254416912794113,1,0.0297562126070261,4999
GAD dt=0.003 (5k),100,0.09676788747310638,1,0.009979164227843285,939
GAD dt=0.003 (5k),100,0.0897132083773613,1,0.00998254306614399,816
GAD dt=0.003 (5k),100,0.05323554575443268,1,0.013759869150817394,4999
GAD dt=0.003 (5k),100,0.09309829771518707,1,0.011225167661905289,4999
GAD dt=0.003 (5k),100,0.08475815504789352,1,0.0099346237257123,634
GAD dt=0.003 (5k),100,0.0476275198161602,1,0.009972809813916683,719
GAD dt=0.003 (5k),100,0.27874621748924255,2,0.058116164058446884,4999
GAD dt=0.003 (5k),100,0.09768082201480865,1,0.0099510308355093,792
GAD dt=0.003 (5k),100,0.11803127825260162,1,0.00996201578527689,879
GAD dt=0.003 (5k),100,0.04974738135933876,1,0.03138624131679535,4999
GAD dt=0.003 (5k),100,0.06772787868976593,1,0.009836097247898579,489
GAD dt=0.003 (5k),100,0.07718934118747711,1,0.009809494018554688,910
GAD dt=0.003 (5k),100,0.050541993230581284,1,0.009941832162439823,788
GAD dt=0.003 (5k),100,0.028073107823729515,1,0.009955141693353653,637
GAD dt=0.003 (5k),100,0.3525770902633667,1,0.6695029139518738,4999
GAD dt=0.003 (5k),100,0.19427502155303955,1,0.02792254462838173,4999
GAD dt=0.003 (5k),100,0.11151863634586334,1,0.009810078889131546,2240
GAD dt=0.003 (5k),100,0.07292107492685318,1,0.009956084191799164,758
GAD dt=0.003 (5k),100,0.06720497459173203,1,0.009774954989552498,547
GAD dt=0.003 (5k),100,0.12312857061624527,2,0.07307224720716476,4999
GAD dt=0.003 (5k),100,0.08159209787845612,1,0.009768490679562092,679
GAD dt=0.003 (5k),100,0.06774476170539856,1,0.009207424707710743,404
GAD dt=0.003 (5k),100,0.12755490839481354,1,0.009988328441977501,851
GAD dt=0.003 (5k),100,0.28486180305480957,2,0.014420637860894203,4999
GAD dt=0.003 (5k),100,0.04777679219841957,1,0.009693888016045094,374
GAD dt=0.003 (5k),100,0.21206369996070862,1,0.13361941277980804,4999
GAD dt=0.003 (5k),100,0.07525110244750977,1,0.00998710561543703,908
GAD dt=0.003 (5k),100,0.15152636170387268,1,0.09789038449525833,4999
GAD dt=0.003 (5k),100,0.05221987143158913,1,0.009779488667845726,574
GAD dt=0.003 (5k),100,0.06592848896980286,1,0.009906306862831116,729
GAD dt=0.003 (5k),100,0.048760686069726944,1,0.009959464892745018,446
GAD dt=0.003 (5k),100,0.10671775043010712,1,0.009941678494215012,397
GAD dt=0.003 (5k),100,0.06263960152864456,1,0.009997829794883728,1313
GAD dt=0.003 (5k),100,0.059657659381628036,1,0.009831512346863747,649
GAD dt=0.003 (5k),100,0.06756370514631271,1,0.009585641324520111,579
GAD dt=0.003 (5k),100,0.0667254701256752,1,0.009826854802668095,851
GAD dt=0.003 (5k),100,0.041541874408721924,1,0.009987100958824158,424
GAD dt=0.003 (5k),100,0.10230771452188492,1,0.009996619075536728,910
GAD dt=0.003 (5k),100,0.08894307166337967,1,0.009991300292313099,816
GAD dt=0.003 (5k),100,0.06822045147418976,1,0.009944632649421692,412
GAD dt=0.003 (5k),100,0.09488030523061752,1,0.009847491048276424,948
GAD dt=0.003 (5k),100,0.44112950563430786,2,4.95095682144165,4999
GAD dt=0.003 (5k),100,0.0431339368224144,1,0.009898966178297997,730
GAD dt=0.003 (5k),100,0.2883097529411316,1,0.009944316931068897,1954
GAD dt=0.003 (5k),100,0.06715467572212219,1,0.009965874254703522,553
GAD dt=0.003 (5k),100,0.03872540593147278,1,0.00999550148844719,905
GAD dt=0.003 (5k),100,0.05149449408054352,1,0.009832249954342842,810
GAD dt=0.003 (5k),100,0.07634400576353073,1,0.009997932240366936,428
GAD dt=0.003 (5k),100,0.054387129843235016,1,0.009975048713386059,1757
GAD dt=0.003 (5k),100,0.06163574382662773,1,0.009912446141242981,1283
GAD dt=0.003 (5k),100,0.06217462942004204,1,0.009882486425340176,585
GAD dt=0.003 (5k),100,0.06231219321489334,1,0.00998619757592678,1445
GAD dt=0.003 (5k),100,0.04610961675643921,1,0.009917323477566242,733
GAD dt=0.003 (5k),100,0.2523857057094574,1,0.009928816929459572,1837
GAD dt=0.003 (5k),100,0.054195184260606766,1,0.0099791856482625,282
GAD dt=0.003 (5k),100,0.5674484968185425,1,0.0400625616312027,4999
GAD dt=0.003 (5k),100,0.08978882431983948,2,0.02941741608083248,4999
GAD dt=0.003 (5k),100,0.0780690386891365,1,0.009887604042887688,632
GAD dt=0.003 (5k),100,0.09998391568660736,1,0.009849058464169502,1870
GAD dt=0.003 (5k),100,0.6727993488311768,2,0.17180010676383972,4999
GAD dt=0.003 (5k),100,0.09622297435998917,1,0.009956504218280315,593
GAD dt=0.003 (5k),100,0.04042545706033707,1,0.02020465023815632,4999
GAD dt=0.003 (5k),100,0.04643595963716507,1,0.009931191802024841,925
GAD dt=0.003 (5k),100,0.07084578275680542,1,0.009955812245607376,673
GAD dt=0.003 (5k),100,0.06742777675390244,1,0.00984951388090849,309
GAD dt=0.003 (5k),100,0.07364912331104279,1,0.009722953662276268,357
GAD dt=0.003 (5k),100,0.11724507063627243,1,0.045892491936683655,4999
GAD dt=0.003 (5k),100,0.04959247633814812,1,0.009591331705451012,1378
GAD dt=0.003 (5k),100,0.04759856313467026,1,0.009984951466321945,534
GAD dt=0.003 (5k),100,0.08773516863584518,1,0.009986434131860733,1130
GAD dt=0.003 (5k),100,0.0978550836443901,1,0.009826673194766045,1582
GAD dt=0.003 (5k),100,0.07995329052209854,1,0.009969355538487434,1218
GAD dt=0.003 (5k),100,0.0230476763099432,1,0.009906487539410591,1521
GAD dt=0.003 (5k),100,0.12539613246917725,1,0.0949539840221405,4999
GAD dt=0.003 (5k),100,0.06661982834339142,1,0.009864667430520058,376
GAD dt=0.003 (5k),100,0.07229825109243393,1,0.009935668669641018,717
GAD dt=0.003 (5k),100,0.08907021582126617,1,0.009982465766370296,1244
GAD dt=0.003 (5k),100,0.07132988423109055,1,0.009847135283052921,958
GAD dt=0.003 (5k),100,0.21141548454761505,3,3.7928268909454346,4999
GAD dt=0.003 (5k),100,0.14678463339805603,1,0.087116539478302,4999
GAD dt=0.003 (5k),100,0.07123114913702011,1,0.009888053871691227,720
GAD dt=0.003 (5k),100,0.22929096221923828,1,0.03566989675164223,4999
GAD dt=0.003 (5k),100,0.07051434367895126,1,0.00997192319482565,993
GAD dt=0.003 (5k),100,0.09595120698213577,1,0.009970919229090214,752
GAD dt=0.003 (5k),100,0.08295091241598129,1,0.009873085655272007,777
GAD dt=0.003 (5k),100,0.09629306942224503,1,0.009873323142528534,613
GAD dt=0.003 (5k),100,0.5731624960899353,2,0.014535469934344292,4999
GAD dt=0.003 (5k),100,0.06485769897699356,1,0.009882156737148762,1734
GAD dt=0.003 (5k),100,0.05898088589310646,1,0.009965869598090649,815
GAD dt=0.003 (5k),100,0.07471615076065063,1,0.009982310235500336,587
GAD dt=0.003 (5k),100,0.31893259286880493,1,0.0848308578133583,4999
GAD dt=0.003 (5k),100,0.7433989644050598,2,0.16981728374958038,4999
GAD dt=0.003 (5k),100,0.061190858483314514,1,0.009761638939380646,507
GAD dt=0.003 (5k),100,0.35324937105178833,1,0.01564076542854309,4999
GAD dt=0.003 (5k),100,0.27112963795661926,2,0.09950217604637146,4999
GAD dt=0.003 (5k),100,0.08659569919109344,1,0.009400810115039349,674
GAD dt=0.003 (5k),100,0.0829429179430008,1,0.009921934455633163,798
GAD dt=0.003 (5k),100,0.6263397932052612,1,0.04417415335774422,4999
GAD dt=0.003 (5k),100,0.06884489208459854,1,0.009865129366517067,823
GAD dt=0.003 (5k),100,0.07271721959114075,1,0.00999657902866602,589
GAD dt=0.003 (5k),100,0.0864371582865715,1,0.009799410589039326,775
GAD dt=0.003 (5k),100,0.0705321803689003,1,0.009881120175123215,1086
GAD dt=0.003 (5k),100,0.07785777002573013,1,0.009722103364765644,981
GAD dt=0.003 (5k),100,0.05086252838373184,1,0.009973868727684021,796
GAD dt=0.003 (5k),100,0.16982613503932953,1,0.03476874530315399,4999
GAD dt=0.003 (5k),100,0.05889574810862541,1,0.009838610887527466,452
GAD dt=0.003 (5k),100,0.11159630119800568,1,0.00980760995298624,944
GAD dt=0.003 (5k),100,0.15200600028038025,1,0.030939660966396332,4999
GAD dt=0.003 (5k),100,0.21407142281532288,1,0.011808899231255054,4999
GAD dt=0.003 (5k),100,0.1007891297340393,1,0.009864001534879208,2487
GAD dt=0.003 (5k),100,0.08004438877105713,1,0.009907329455018044,335
GAD dt=0.003 (5k),100,0.08356864750385284,1,0.016954516991972923,4999
GAD dt=0.003 (5k),100,0.3398522436618805,1,2.043043851852417,4999
GAD dt=0.003 (5k),100,0.06047986447811127,1,0.00999500509351492,754
GAD dt=0.003 (5k),100,0.10914783924818039,1,0.009948107413947582,602
GAD dt=0.003 (5k),100,0.07449030876159668,1,0.00985885038971901,520
GAD dt=0.003 (5k),100,0.15024329721927643,1,0.09634646773338318,4999
GAD dt=0.003 (5k),100,0.09238432347774506,1,0.009988538920879364,541
GAD dt=0.003 (5k),100,0.05997832119464874,1,0.00994269922375679,582
GAD dt=0.003 (5k),100,0.057000257074832916,1,0.009924138896167278,988
GAD dt=0.003 (5k),100,0.1002977043390274,1,0.009640838950872421,1341
GAD dt=0.003 (5k),100,0.17632125318050385,2,0.10447423160076141,4999
GAD dt=0.003 (5k),100,0.0655941590666771,1,0.009981130249798298,995
GAD dt=0.003 (5k),100,0.07282615453004837,1,0.009883028455078602,1459
GAD dt=0.003 (5k),100,0.08445605635643005,1,0.009975338354706764,2386
GAD dt=0.003 (5k),100,0.11257796734571457,1,0.009776275604963303,688
GAD dt=0.003 (5k),100,0.08306798338890076,1,0.009994376450777054,520
GAD dt=0.003 (5k),100,0.09734521061182022,1,0.015911022201180458,4999
GAD dt=0.003 (5k),100,0.11426632851362228,1,0.009993493556976318,952
GAD dt=0.003 (5k),100,0.11040922999382019,1,0.009939239360392094,993
GAD dt=0.003 (5k),100,0.08157853782176971,1,0.009653843007981777,930
GAD dt=0.003 (5k),100,0.0460817776620388,1,0.009949177503585815,1249
GAD dt=0.003 (5k),100,0.06696370244026184,1,0.009949933737516403,1342
GAD dt=0.003 (5k),100,0.09106659889221191,1,0.009940750896930695,798
GAD dt=0.003 (5k),100,0.046003181487321854,1,0.009935444220900536,702
GAD dt=0.003 (5k),100,0.0846375823020935,1,0.009854829870164394,1206
GAD dt=0.003 (5k),100,0.23628170788288116,1,0.09344207495450974,4999
GAD dt=0.003 (5k),100,0.08001779019832611,1,0.00945015624165535,602
GAD dt=0.003 (5k),100,0.04255929961800575,1,0.009910473600029945,844
GAD dt=0.003 (5k),100,0.037983689457178116,1,0.009875725023448467,845
GAD dt=0.003 (5k),100,0.06808792799711227,1,0.009795653633773327,446
GAD dt=0.003 (5k),100,0.3137562572956085,1,4.871648788452148,4999
GAD dt=0.003 (5k),100,0.09921280294656754,1,0.009944883175194263,861
GAD dt=0.003 (5k),100,0.08723652362823486,1,0.009988995268940926,603
GAD dt=0.003 (5k),100,0.13841550052165985,2,0.09649761766195297,4999
GAD dt=0.003 (5k),100,0.06951643526554108,1,0.009786120615899563,409
GAD dt=0.003 (5k),100,0.08324578404426575,1,0.009973363019526005,935
GAD dt=0.003 (5k),100,0.08992081135511398,1,0.009807855822145939,648
GAD dt=0.003 (5k),150,0.1658332496881485,1,0.009949947707355022,1650
GAD dt=0.003 (5k),150,0.1405131220817566,1,0.009995535016059875,1421
GAD dt=0.003 (5k),150,0.07189396023750305,1,0.009982113726437092,1538
GAD dt=0.003 (5k),150,0.8949103355407715,5,1.3959465026855469,4999
GAD dt=0.003 (5k),150,0.9365870952606201,1,0.04184840992093086,4999
GAD dt=0.003 (5k),150,0.11030589044094086,1,0.00992671400308609,741
GAD dt=0.003 (5k),150,0.10134457796812057,1,0.009974188171327114,788
GAD dt=0.003 (5k),150,0.12235257029533386,1,0.06274981051683426,4999
GAD dt=0.003 (5k),150,0.09175465255975723,1,0.009631529450416565,823
GAD dt=0.003 (5k),150,0.1366504281759262,1,0.009609448723495007,623
GAD dt=0.003 (5k),150,0.09632174670696259,1,0.011419080197811127,4999
GAD dt=0.003 (5k),150,0.14479438960552216,1,0.00924875121563673,666
GAD dt=0.003 (5k),150,0.08107037842273712,1,0.009932353161275387,413
GAD dt=0.003 (5k),150,0.1269444227218628,1,0.009989112615585327,953
GAD dt=0.003 (5k),150,0.09417244791984558,1,0.009943068027496338,1203
GAD dt=0.003 (5k),150,0.08118215203285217,1,0.009738869965076447,2229
GAD dt=0.003 (5k),150,0.6990340948104858,2,0.06138525530695915,4999
GAD dt=0.003 (5k),150,0.14928589761257172,1,0.009899980388581753,1232
GAD dt=0.003 (5k),150,0.6139319539070129,2,0.11353232711553574,4999
GAD dt=0.003 (5k),150,0.2693873643875122,1,0.06385228037834167,4999
GAD dt=0.003 (5k),150,0.08941144496202469,1,0.00999358482658863,881
GAD dt=0.003 (5k),150,0.23221458494663239,1,0.012400743551552296,4999
GAD dt=0.003 (5k),150,0.8075515031814575,1,0.09066902846097946,4999
GAD dt=0.003 (5k),150,0.07868567109107971,1,0.022126764059066772,4999
GAD dt=0.003 (5k),150,0.08288776129484177,1,0.009839805774390697,1980
GAD dt=0.003 (5k),150,0.4461764097213745,1,0.011052777990698814,4999
GAD dt=0.003 (5k),150,0.11988756060600281,1,0.009880120866000652,706
GAD dt=0.003 (5k),150,0.12155428528785706,1,0.0663578063249588,4999
GAD dt=0.003 (5k),150,0.08829972892999649,1,0.0097433403134346,491
GAD dt=0.003 (5k),150,0.09154558926820755,1,0.009997320361435413,904
GAD dt=0.003 (5k),150,0.10141877084970474,1,0.009984586387872696,1180
GAD dt=0.003 (5k),150,0.28881773352622986,4,0.8129245042800903,4999
GAD dt=0.003 (5k),150,0.1407274603843689,1,0.08393879234790802,4999
GAD dt=0.003 (5k),150,0.08451490104198456,1,0.009973774664103985,1279
GAD dt=0.003 (5k),150,0.10829681158065796,1,0.009836920537054539,991
GAD dt=0.003 (5k),150,0.12507690489292145,1,0.009990508668124676,1208
GAD dt=0.003 (5k),150,0.14331161975860596,1,0.00995891634374857,745
GAD dt=0.003 (5k),150,0.09065733104944229,1,0.009874359704554081,712
GAD dt=0.003 (5k),150,0.07145439088344574,1,0.009584755636751652,1737
GAD dt=0.003 (5k),150,0.12968403100967407,1,0.009871074929833412,778
GAD dt=0.003 (5k),150,0.10264419764280319,1,0.009963559918105602,1115
GAD dt=0.003 (5k),150,0.09806084632873535,1,0.009825719520449638,1016
GAD dt=0.003 (5k),150,0.17388397455215454,1,0.12585556507110596,4999
GAD dt=0.003 (5k),150,0.12175428867340088,1,0.009869605302810669,538
GAD dt=0.003 (5k),150,0.13768279552459717,1,0.024081293493509293,4999
GAD dt=0.003 (5k),150,0.12461473047733307,1,0.009935904294252396,547
GAD dt=0.003 (5k),150,0.06204690411686897,1,0.00994819775223732,878
GAD dt=0.003 (5k),150,0.11803369224071503,1,0.009986113756895065,1543
GAD dt=0.003 (5k),150,0.1124081090092659,1,0.009888896718621254,1102
GAD dt=0.003 (5k),150,0.25564414262771606,1,0.06421560049057007,4999
GAD dt=0.003 (5k),150,0.6846131682395935,1,0.03148358687758446,4999
GAD dt=0.003 (5k),150,0.14499260485172272,2,0.0712648555636406,4999
GAD dt=0.003 (5k),150,0.12315667420625687,1,0.009904243052005768,942
GAD dt=0.003 (5k),150,0.6592896580696106,2,0.02906525321304798,4999
GAD dt=0.003 (5k),150,0.0856161117553711,1,0.009846176952123642,540
GAD dt=0.003 (5k),150,0.10178691893815994,1,0.00983880553394556,514
GAD dt=0.003 (5k),150,0.3214876353740692,1,0.1528841108083725,4999
GAD dt=0.003 (5k),150,0.06862706691026688,1,0.009974807500839233,1208
GAD dt=0.003 (5k),150,0.12675757706165314,1,0.009902684018015862,1246
GAD dt=0.003 (5k),150,0.188974067568779,1,0.009985923767089844,1208
GAD dt=0.003 (5k),150,0.30508744716644287,2,0.014410077594220638,4999
GAD dt=0.003 (5k),150,0.06076978147029877,1,0.020388014614582062,4999
GAD dt=0.003 (5k),150,0.17655465006828308,1,0.036270152777433395,4999
GAD dt=0.003 (5k),150,0.2323654443025589,1,0.08756548166275024,4999
GAD dt=0.003 (5k),150,0.0912257581949234,1,0.009971550665795803,734
GAD dt=0.003 (5k),150,0.43388381600379944,1,0.04448036104440689,4999
GAD dt=0.003 (5k),150,0.06454718112945557,1,0.00995092373341322,1401
GAD dt=0.003 (5k),150,0.17424413561820984,1,0.009957973845303059,731
GAD dt=0.003 (5k),150,0.05032718926668167,1,0.009897856041789055,1187
GAD dt=0.003 (5k),150,0.09581752866506577,1,0.009949401952326298,823
GAD dt=0.003 (5k),150,0.8239401578903198,1,0.05282634124159813,4999
GAD dt=0.003 (5k),150,0.13576969504356384,1,0.009977266192436218,966
GAD dt=0.003 (5k),150,0.12033041566610336,1,0.00967244803905487,420
GAD dt=0.003 (5k),150,0.15615127980709076,1,0.009878205135464668,766
GAD dt=0.003 (5k),150,0.29462891817092896,2,0.09588592499494553,4999
